SalesID,SalePrice
1228365,29781.688
1228367,48904.94
1228368,47476.375
1228369,7794.924
1228371,23592.447
1228374,13794.41
1228375,8715.211
1228376,25353.238
1228380,15271.66
1228381,39972.5
1228384,18438.748
1228385,18438.748
1228386,15859.494
1228387,16724.883
1228389,15859.494
1228391,20840.238
1228394,20957.588
1228395,20259.809
1228400,48273.246
1228401,18086.658
1228402,25095.994
1228403,35759.32
1228404,69130.51
1228406,17155.377
1228411,21628.342
1228415,43098.523
1228416,58529.117
1228421,25266.06
1228422,33366.17
1228424,28719.883
1228426,57064.91
1228429,32413.273
1228430,32413.273
1228437,62246.56
1228438,18438.748
1228439,27352.75
1228442,112344.75
1228494,11726.861
1228496,32413.273
1228498,60321.81
1228499,65554.016
1228503,45448.195
1228506,16534.02
1228508,16700.234
1228509,17735.918
1228510,18506.393
1228518,16877.363
1228519,45742.594
1228524,15859.494
1228525,35155.855
1228533,52559.484
1228535,69163.29
1228536,71500.48
1228542,22774.129
1228553,46284.633
1228561,17580.176
1228562,18269.133
1228568,43986.203
1228569,38233.836
1228570,63980.723
1228572,75482.57
1228573,31129.914
1228575,49137.418
1228579,22632.234
1228582,27798.873
1228583,39839.33
1228586,53186.266
1228590,74173.56
1228591,78411.3
1228593,70271.72
1228594,69797.766
1228595,16346.705
1228598,32413.273
1228604,17799.916
1228605,28132.607
1228606,32991.113
1228618,4933.91
1228619,32413.273
1228622,17560.281
1228623,24809.945
1228627,55854.914
1228628,35718.87
1228629,35718.87
1228630,34429.992
1228631,40701.32
1228633,60651.11
1228634,31129.914
1228635,31129.914
1228640,34429.992
1228641,39184.35
1228642,35718.87
1228643,33971.516
1228648,15107.882
1228649,74709.86
1228650,17560.281
1228654,64428.918
1228658,31129.914
1228659,62953.285
1228660,30803.393
1228669,16214.632
1228670,12210.506
1228672,31903.8
1228674,16797.17
1228675,20840.238
1228678,17242.428
1228681,27263.727
1228682,31632.838
1228683,22123.61
1228684,34242.477
1228685,18896.848
1228699,33971.516
1228700,22874.268
1228702,74173.56
1228703,44823.56
1228706,57806.668
1228714,65697.695
1228724,29859.201
1228727,6777.8506
1228730,36891.43
1228731,15562.067
1228733,17450.096
1228734,22801.734
1228735,27008.238
1228736,34503.54
1228737,75039.63
1228738,64798.36
1228744,7457.424
1228746,11647.669
1228750,74173.56
1228751,22127.068
1228757,39696.715
1228759,42565.582
1228760,52854.53
1228761,66834.72
1228762,44166.617
1228763,59620.082
1228764,52852.58
1228776,33344.758
1228779,30803.393
1228781,38581.883
1228785,15427.431
1228788,21628.342
1228789,46721.438
1228794,48580.754
1228795,48580.754
1228809,34570.766
1228816,32785.78
1228818,15348.306
1228822,23185.812
1228824,30699.025
1228829,22590.117
1228831,62474.08
1228833,32806.56
1228835,15561.45
1228837,43166.95
1228846,22968.414
1228847,74971.805
1228850,16877.008
1228854,16568.912
1228858,33201.004
1228859,40429.516
1228863,65681.66
1228865,35905.12
1228866,67273.06
1228867,48565.883
1228871,50219.47
1228872,50474.78
1228874,15918.79
1228876,15244.212
1228877,15244.212
1228878,15244.212
1228879,15244.212
1228881,16769.451
1228888,7516.715
1228890,15107.882
1228894,20362.066
1228896,10364.297
1228899,31761.93
1228902,67467.27
1228907,72645.87
1228914,27215.686
1228919,28290.104
1228922,14565.861
1228924,16947.11
1228926,20594.268
1228929,54801.043
1228933,84036.1
1228935,15846.597
1228936,15846.597
1228940,49085.97
1228946,50610.72
1228951,20345.57
1228952,32583.195
1228953,68878.16
1228969,48483.27
1228985,32086.754
1228994,35855.23
1228995,22217.549
1228996,14563.225
1228997,19092.74
1228998,47476.375
1228999,27798.873
1229003,16797.389
1229004,16797.389
1229005,16797.389
1229006,64108.062
1229007,22113.346
1229008,13794.41
1229009,15593.99
1229017,20107.287
1229025,55006.74
1229027,22061.668
1229028,35155.855
1229043,13562.54
1229047,39885.984
1229049,27427.4
1229052,31511.604
1229053,31238.494
1229054,35941.457
1229055,59246.53
1229057,27884.758
1229065,50278.92
1229080,16737.953
1229083,35612.047
1229086,57574.773
1229087,22285.623
1229092,39296.742
1229096,14435.212
1229099,25441.307
1229100,70953.86
1229101,72768.984
1229102,90638.39
1229103,31991.125
1229104,25605.918
1229105,46071.797
1229112,16858.766
1229114,48220.598
1229119,22436.178
1229128,18195.152
1229129,25535.012
1229133,76135.78
1229135,90852.92
1229137,40087.92
1229138,58194.168
1229139,12473.251
1229140,81094.445
1229142,17595.148
1229143,14373.265
1229148,13283.221
1229150,70687.625
1229220,5424.1045
1229223,67633.34
1229227,33229.65
1229236,46264.6
1229241,37362.47
1229242,24687.883
1229257,48686.625
1229262,41136.258
1229289,27427.4
1229290,29124.258
1229291,18747.625
1229292,16218.928
1229293,16218.928
1229295,18747.625
1229296,15916.212
1229300,65951.3
1229314,98564.1
1229315,44338.7
1229316,13539.886
1229321,10564.548
1229322,21951.934
1229323,25709.516
1229324,23948.725
1229329,21440.678
1229331,21440.678
1229336,69781.38
1229337,60707.004
1229338,38729.168
1229344,24455.13
1229353,36785.324
1229368,16218.928
1229372,17599.041
1229387,5597.451
1229388,15541.964
1229395,78321.16
1229396,96997.79
1229397,36660.457
1229399,26580.475
1229402,13283.221
1229403,12249.787
1229409,73348.0
1229415,74574.29
1229422,29116.209
1229425,17766.08
1229428,9639.696
1229429,10303.548
1229439,45723.48
1229443,19310.4
1229444,5702.3135
1229454,15728.413
1229455,5702.3135
1229459,22882.48
1229463,8225.833
1229471,22737.53
1229473,26591.059
1229474,43225.33
1229475,33988.4
1229476,64834.62
1229477,49070.203
1229480,23201.469
1229497,17880.844
1229498,15853.538
1229511,19498.283
1229513,35489.137
1229514,20956.205
1229515,39296.742
1229516,31673.271
1229517,16887.613
1229518,15224.11
1229519,31991.125
1229520,39296.742
1229521,39296.742
1229522,52825.945
1229523,11590.853
1229536,30682.178
1229539,61455.707
1229541,19879.604
1229543,16737.953
1229546,11577.028
1229547,16737.953
1229548,10909.228
1229549,15176.566
1229553,54598.19
1229564,90852.92
1229567,30901.86
1229580,49109.043
1229581,47299.043
1229582,59246.53
1229583,59246.53
1229585,20365.215
1229586,36077.16
1229589,5597.451
1229590,15184.853
1229591,16033.762
1229594,15728.413
1229597,19879.604
1229601,27126.205
1229604,16737.953
1229606,8271.687
1229609,54926.812
1229620,20365.215
1229622,32331.334
1229624,27329.91
1229639,15173.93
1229646,28305.39
1229648,27978.87
1229649,9305.12
1229654,27978.87
1229656,20450.744
1229657,31008.703
1229671,18195.152
1229672,16851.438
1229676,19517.41
1229677,40580.438
1229679,14571.546
1229680,19443.887
1229681,24383.705
1229689,104233.14
1229690,40090.63
1229691,67736.77
1229708,14514.001
1229711,14431.649
1229726,24423.326
1229728,98117.56
1229729,83710.87
1229730,16469.777
1229734,71136.32
1229739,4685.2393
1229740,16858.766
1229741,13176.118
1229742,17225.361
1229743,15728.413
1229754,11315.204
1229759,51725.957
1229762,25549.168
1229763,10975.002
1229772,49290.89
1229775,31820.846
1229777,22362.291
1229783,31897.502
1229784,61520.652
1229785,53862.965
1229789,24837.857
1229790,27180.918
1229795,44389.438
1229798,13463.372
1229804,16274.17
1229807,30033.227
1229809,18745.082
1229810,24940.49
1229811,19879.604
1229812,98564.1
1229814,25420.127
1229816,41204.62
1229817,40778.023
1229820,75997.37
1229821,18737.078
1229822,35147.668
1229825,25709.516
1229827,50917.89
1229832,50917.89
1229841,28499.379
1229842,44830.332
1229848,17218.283
1229860,16161.361
1229862,15224.11
1229869,20913.777
1229873,59421.707
1229874,72044.67
1229875,59421.707
1229876,11577.028
1229877,16737.953
1229878,79114.47
1229879,30722.062
1229884,16419.814
1229889,69258.74
1229890,68072.32
1229893,63953.58
1229896,15896.239
1229902,63864.492
1229905,38346.406
1229906,21740.47
1229907,22058.324
1229908,35612.047
1229910,18444.91
1229924,30593.393
1229927,20365.5
1229928,20690.836
1229929,86511.28
1229930,16421.0
1229932,77798.44
1229934,53722.97
1229937,43689.156
1229939,45445.7
1229942,26402.664
1229948,25203.973
1229955,27329.91
1229970,24513.145
1229974,87689.31
1229975,92684.28
1229977,16024.706
1229999,27126.205
1230003,28047.215
1230004,21236.084
1230005,21236.084
1230008,16737.953
1230010,19879.604
1230011,12470.614
1230014,18276.047
1230018,25203.973
1230019,25203.973
1230020,12008.436
1230021,12008.436
1230022,24282.963
1230025,27126.205
1230029,17599.041
1230030,17599.041
1230032,47786.2
1230037,30493.025
1230038,23060.488
1230039,19672.902
1230041,27126.205
1230047,37821.8
1230094,23585.207
1230106,74791.32
1230114,41394.816
1230117,78816.555
1230120,23015.344
1230121,23970.63
1230122,19498.283
1230123,41612.094
1230133,12846.676
1230139,19555.293
1230140,5702.3135
1230146,26184.193
1230149,33986.93
1230150,18615.691
1230156,106274.32
1230162,77215.67
1230165,54597.848
1230166,54597.848
1230167,39296.742
1230169,76577.1
1230170,31893.043
1230171,83764.336
1230172,24123.082
1230173,24564.201
1230174,24564.201
1230175,60278.086
1230176,60278.086
1230177,60278.086
1230178,29323.543
1230179,29323.543
1230181,49917.105
1230210,15660.3955
1230216,48457.465
1230217,42970.074
1230221,27952.523
1230222,37871.87
1230227,59421.707
1230230,72768.984
1230232,65315.246
1230233,56700.66
1230234,38612.742
1230235,62359.434
1230236,56934.55
1230237,41522.75
1230238,34940.805
1230239,23642.588
1230265,16027.565
1230266,25441.307
1230267,31743.76
1230268,48255.195
1230274,16048.454
1230277,45531.29
1230286,12536.048
1230287,44830.332
1230294,25172.738
1230300,72225.17
1230301,71651.21
1230303,67985.43
1230305,56013.387
1230309,71830.55
1230312,71651.21
1230314,57860.32
1230321,82077.86
1230322,48261.227
1230324,75082.82
1230325,100596.45
1230326,62899.406
1230327,28695.604
1230328,44830.332
1230329,26888.852
1230338,65605.11
1230339,64460.793
1230341,5702.3135
1230342,16218.928
1230364,77798.44
1230366,40068.72
1230369,13393.462
1230370,22903.908
1230374,35623.605
1230376,6274.8994
1230389,92235.84
1230390,50636.434
1230391,43063.75
1230393,19135.643
1230401,95018.63
1230404,67138.96
1230405,15541.964
1230409,15224.11
1230410,14190.036
1230411,14190.036
1230412,14190.036
1230413,15224.11
1230414,14571.546
1230420,67205.05
1230421,73161.625
1230422,25203.973
1230423,25203.973
1230424,25203.973
1230425,25203.973
1230426,28047.215
1230427,28047.215
1230428,28047.215
1230429,28047.215
1230430,28047.215
1230431,28047.215
1230432,28047.215
1230433,28047.215
1230434,28047.215
1230435,28047.215
1230436,28047.215
1230437,28047.215
1230438,28047.215
1230439,28047.215
1230440,28047.215
1230441,28047.215
1230442,30787.602
1230443,61422.293
1230446,72431.305
1230447,71661.85
1230448,28252.484
1230457,60159.023
1230458,53740.39
1230463,23987.783
1230464,15062.761
1230477,14435.212
1230481,22285.623
1230495,74667.734
1230496,79132.336
1230498,32972.3
1230499,41522.75
1230502,30593.393
1230503,16161.361
1230513,49924.61
1230514,52489.605
1230519,32566.938
1230520,32566.938
1230521,31008.703
1230522,22630.457
1230523,18922.244
1230529,5597.451
1230530,5597.451
1230533,52699.227
1230534,41725.824
1230536,14431.649
1230538,12470.614
1230544,21901.889
1230549,39296.742
1230554,14435.212
1230555,45223.03
1230557,8225.833
1230559,66175.38
1230560,18922.244
1230566,23585.207
1230567,30682.178
1230568,21450.941
1230570,26455.156
1230571,15224.11
1230572,31991.125
1230573,41495.305
1230574,61092.793
1230575,24578.357
1230576,22092.422
1230577,33508.977
1230582,36077.16
1230583,54450.336
1230584,61092.793
1230585,32563.133
1230591,12008.436
1230597,15728.413
1230598,21326.59
1230611,32166.785
1230613,45432.312
1230615,23467.855
1230617,22362.291
1230618,12008.436
1230619,12008.436
1230620,15173.93
1230634,47088.19
1230635,35920.082
1230636,17766.08
1230637,15173.93
1230646,68196.68
1230650,70519.38
1230653,25203.973
1230654,17766.08
1230662,17766.08
1230668,17478.932
1230669,17478.932
1230670,16777.428
1230671,16777.428
1230673,40159.31
1230676,31008.703
1230677,31008.703
1230678,31008.703
1230693,26812.512
1230697,15728.413
1230700,16737.953
1230701,17599.041
1230706,49715.258
1230708,34675.582
1230710,37934.83
1230711,29960.418
1230712,22977.533
1230715,19879.604
1230716,26592.8
1230718,12470.614
1230740,27427.4
1230742,14484.433
1230746,16204.692
1230752,14256.106
1230754,39885.984
1230756,50904.195
1230757,16729.762
1230760,33425.363
1230761,35147.668
1230762,38612.742
1230767,15173.93
1230789,30153.525
1230792,17599.041
1230810,65384.59
1230812,78627.31
1230822,49115.754
1230826,56013.387
1230885,28572.79
1230886,31827.566
1230887,15728.413
1230888,31008.703
1230891,27978.87
1230894,41177.45
1230905,30082.902
1230909,46546.15
1230953,37362.47
1230966,52597.656
1230983,14588.274
1230986,77420.31
1230987,37513.934
1230988,21303.084
1230989,67172.266
1231007,318.26843
1231014,85086.734
1231015,63308.305
1231016,85053.18
1231017,12473.251
1231019,47840.086
1231020,69126.24
1231021,39296.742
1231022,16027.565
1231024,42208.65
1231042,18747.625
1231045,29534.342
1231046,71885.336
1231047,25203.973
1231048,28047.215
1231049,28047.215
1231050,28047.215
1231051,28047.215
1231054,14373.265
1231060,12470.614
1231068,36350.2
1231073,32128.1
1231074,54598.19
1231075,34944.574
1231079,28377.645
1231080,36569.082
1231081,30082.902
1231082,49715.258
1231091,31008.703
1231098,32672.094
1231102,15728.413
1231105,20955.674
1231106,15465.724
1231107,24953.354
1231108,8527.917
1231111,19411.059
1231112,18747.625
1231113,21303.084
1231115,15168.375
1231120,16729.762
1231127,21440.678
1231128,21440.678
1231129,14167.026
1231133,26591.059
1231152,57458.855
1231153,57458.855
1231158,18623.273
1231159,29051.51
1231160,92583.55
1231161,20690.836
1231164,20298.465
1231168,15062.761
1231183,19498.283
1231184,10564.548
1231185,10564.548
1231189,22651.68
1231194,59623.555
1231195,27924.78
1231196,32548.637
1231197,57745.965
1231198,57048.78
1231200,14167.026
1231201,57501.465
1231204,15728.413
1231205,19879.604
1231206,37370.094
1231207,24282.963
1231213,31738.783
1231242,10975.002
1231243,10975.002
1231244,9305.12
1231245,13766.88
1231246,10359.247
1231250,22608.514
1231262,29990.393
1231264,25203.973
1231265,24282.963
1231267,12470.614
1231269,15916.212
1231275,18615.691
1231276,29124.258
1231284,19879.604
1231297,15173.93
1231298,29732.096
1231299,24576.729
1231300,5702.3135
1231301,58042.16
1231318,21175.828
1231319,23642.588
1231320,15728.413
1231324,32566.938
1231326,45089.39
1231331,35034.65
1231332,45825.355
1231333,37268.9
1231334,53023.957
1231336,12470.614
1231340,15173.93
1231342,32154.742
1231344,48220.598
1231346,13283.221
1231347,9305.12
1231363,29961.271
1231382,15173.93
1231387,52489.605
1231394,32563.133
1231395,24123.082
1231396,39454.566
1231397,25396.16
1231398,55112.914
1231402,27126.205
1231405,15728.413
1231418,16274.17
1231427,15062.761
1231432,23329.086
1231438,27978.87
1231439,23467.855
1231440,27329.91
1231441,27427.4
1231444,11577.028
1231445,17599.041
1231446,72998.05
1231447,31008.703
1231449,33425.363
1231451,41724.598
1231453,35489.137
1231457,43946.508
4244769,252.67065
4245421,10414.507
4245631,22928.338
4245744,0.0
4245803,31150.896
4245945,40650.992
4245946,35623.707
4245963,48498.39
4245974,40723.72
4245977,50890.293
4246000,43059.387
4246035,24680.064
4246304,22624.156
4246330,19799.63
4246394,40668.883
4246516,42429.67
4247100,90710.67
4247186,35530.82
4247558,1976.6416
4247587,4500.162
4247591,1182.7139
4247806,5801.548
4247847,3822.1267
4247848,3822.1267
4248148,7890.5947
4248188,11703.42
4248195,11703.42
4248592,17791.96
4248639,27072.42
4248804,35670.89
4249085,64467.445
4249434,19160.174
4249500,10414.507
4249501,10414.507
4249564,11766.929
4249598,18602.686
4249657,19079.746
4249784,18827.654
4249870,19678.494
4249900,19678.494
4250006,23754.775
4250011,25492.715
4250165,24440.607
4250166,18600.285
4250170,17501.182
4250180,17501.182
4250181,17501.182
4250187,17501.182
4250189,17501.182
4250195,17501.182
4250196,24440.607
4250532,26224.703
4250533,20377.064
4250720,22907.488
4250723,29637.096
4250724,23341.504
4250736,21171.91
4250737,23341.504
4250740,29637.096
4250761,30565.172
4251102,22233.51
4251551,45198.742
4251556,24230.3
4251567,39966.53
4251571,22233.51
4251577,39966.53
4251578,22233.51
4251599,31149.639
4251600,45198.742
4251932,25734.055
4252078,25991.092
4252090,25991.092
4252210,25991.092
4252211,31018.379
4252220,31575.867
4252230,25991.092
4252433,31018.379
4252435,31018.379
4252518,36250.58
4252528,15224.11
4252745,36250.58
4252771,38990.96
4253077,102554.695
4253122,38990.96
4253168,80419.06
4253319,20581.523
4253334,19461.512
4253816,26824.266
4253821,29339.875
4254197,44474.305
4254420,13549.851
4254430,13549.851
4254432,13549.851
4255593,36543.387
4256309,39103.445
4256767,22236.969
4256944,19875.965
4256946,17605.484
4256949,19025.23
4257562,34201.47
4257625,13314.812
4257911,25294.488
4258258,20505.033
4258379,24564.201
4258743,92739.945
4258746,92739.945
4259415,66834.72
4259422,66834.72
4259441,67511.42
4259443,67936.48
4259495,55983.45
4259919,36460.14
4260544,105536.984
4261266,26595.357
4261719,26552.164
4261850,36588.305
4262040,27168.385
4262383,28180.441
4262648,72670.14
4263175,50774.65
4263629,52360.883
4263635,52918.37
4263640,51433.367
4263743,16401.63
4263815,21262.73
4263994,24585.041
4264243,26486.168
4264883,11993.566
4264937,57946.06
4265049,41448.582
4265438,58432.336
4265461,47301.133
4265929,45958.676
4265934,48755.492
4266464,33485.254
4266504,35709.656
4266674,97535.6
4266675,102546.41
4266764,62106.508
4266861,45896.895
4266946,23189.742
4267214,22652.904
4267312,21495.158
4267490,35828.52
4267760,62365.06
4267763,62365.06
4267780,60960.48
4268060,84708.81
4268061,103648.55
4268197,62626.496
4268315,19224.941
4268505,39016.61
4268714,11902.197
4268732,13955.888
4269337,64271.484
4269357,70501.77
4269612,38016.87
4269613,36460.14
4269930,43182.547
4270060,22401.285
4270062,24473.113
4270063,21862.98
4270064,22476.32
4270066,22476.32
4270914,20783.455
4270948,21208.508
4271189,59835.04
4271195,55974.36
4271342,64750.32
4272082,18134.932
4272591,20253.32
4273027,35996.855
4273392,59123.234
4273722,39041.555
4273931,16693.197
4274690,21054.055
4274691,21054.055
4274696,17605.484
4274697,17605.484
4274815,38610.14
4274826,41336.805
4274831,52468.008
4274833,39783.93
4274835,43074.746
4274980,15693.873
4275096,52468.008
4275711,53169.28
4275938,70733.21
4275974,69336.17
4276745,42747.23
4276755,42747.23
4276783,7639.544
4276968,62626.496
4277375,16725.205
4277918,27506.21
4278243,77492.26
4278560,102352.79
4278585,102686.15
4278605,104648.22
4279417,28368.17
4279545,49942.11
4279558,48004.746
4279647,12025.983
4279787,34951.797
4280254,42358.09
4280261,40420.727
4280269,42358.09
4280387,52602.44
4280816,28425.549
4280951,26761.604
4280967,22628.703
4280981,22628.703
4281010,22673.6
4281148,32906.87
4281444,21241.303
4281446,20764.242
4282082,21241.303
4282086,21241.303
4282094,21241.303
4282098,21241.303
4282101,21141.361
4282165,34389.17
4282169,34389.17
4282170,38340.137
4282688,52446.355
4283019,48561.79
4283027,45737.27
4283115,17044.455
4283328,12932.817
4283540,53300.08
4283563,53300.08
4283644,17499.256
4283896,55178.633
4283897,55178.633
4284166,67467.27
4284323,21924.006
4284463,85992.18
4284586,49551.344
4284685,23709.879
4285836,84591.54
4285868,84591.54
4286326,64012.137
4286331,64436.746
4286844,85587.836
4287990,46544.906
4287993,54202.594
4288012,83022.58
4288368,70292.96
4288437,68532.17
4288817,101117.24
4288823,75877.734
4288924,125898.0
4289099,43777.926
4289100,51085.246
4289105,49088.457
4290669,86556.766
4290711,67600.52
4291384,51023.91
4291393,51023.91
4291629,74454.39
4291634,74454.39
4291989,31780.627
4292332,58602.473
4292360,69499.18
4292489,24280.836
4292494,24280.836
4292500,23723.348
4292638,21431.41
4292922,27671.004
4293144,43650.43
4293743,17684.113
4293747,17126.625
4294223,94551.91
4294433,51778.36
4294505,46045.035
4294701,75320.24
4294924,57361.37
4295041,51327.367
4295047,43981.805
4295181,43981.805
4295201,56002.09
4295202,45742.594
4295212,56002.09
4295951,55551.37
4295962,62244.953
4296045,69213.65
4296384,44836.984
4296544,66390.586
4296553,63095.742
4296561,56225.586
4296714,27608.271
4296754,87604.72
4296762,88162.21
4296777,69794.54
4296937,64182.316
4296938,57312.16
4297025,101117.24
4297030,101674.734
4297417,86169.1
4297442,80936.88
4297547,15097.974
4297561,19411.059
4298119,61101.17
4298148,87604.72
4298165,40467.723
4298236,38777.98
4298467,25674.213
4298468,27671.004
4298487,25674.213
4298488,25674.213
4298675,29431.795
4298676,27671.004
4298687,29431.795
4298963,39691.28
4299065,45104.312
4299362,30200.549
4299374,55214.957
4299706,53702.652
4299840,19020.137
4300136,31874.996
4300137,31874.996
4300245,66565.28
4300714,35240.9
4300924,17274.943
4301144,25841.217
4301150,47475.527
4301208,61120.023
4301628,74815.78
4301720,17992.012
4301724,19462.035
4302437,18967.484
4302509,109134.164
4303647,62246.56
4303674,62832.92
4303907,20860.996
4303919,20745.406
4303999,54293.344
4304301,84717.03
4304825,56386.996
4304827,44927.74
4304963,17126.625
4305132,59249.523
4305140,67477.164
4305249,17061.89
4305267,19577.625
4305316,17684.113
4305391,17126.625
4306330,35615.47
4306772,71068.336
4307058,52264.258
4307219,64278.18
4307332,39978.94
4307356,63707.008
4307366,11481.151
4307367,11481.151
4307933,18930.584
4308370,13902.099
4309548,49221.047
4310375,15726.109
4310436,17528.139
4310490,16330.289
4310677,30355.096
4310923,17191.977
4311125,22399.188
4311132,17121.621
4311270,36253.75
4311349,13976.065
4311588,43643.82
4311763,57117.723
4311772,67160.34
4311815,72392.555
4311967,30756.846
4311968,30756.846
4311973,30756.846
4312078,54681.145
4312082,44730.395
4312117,56120.445
4312550,56070.016
4312551,56070.016
4312552,56627.504
4312605,70829.2
4313048,73159.34
4313072,37895.844
4313083,37895.844
4313086,37895.844
4313096,44096.023
4313112,62982.4
4313113,62982.4
4313251,23743.52
4313273,40259.03
4313343,55817.047
4313366,91353.94
4313471,63008.66
4313963,35155.855
4314012,35355.277
4314023,32331.334
4314024,35355.277
4314109,14179.907
4314149,12543.355
4314159,12543.355
4314160,12543.355
4314541,37525.234
4314610,28937.38
4314611,28937.38
4314720,52874.15
4314725,52316.66
4314727,26870.084
4314814,38534.383
4315157,70496.586
4315158,58062.168
4315167,69365.13
4315221,79060.1
4315589,50219.47
4316069,53702.652
4316392,58062.168
4316477,24180.885
4316635,31762.033
4316647,20051.723
4316688,23433.736
4316916,11177.074
4316920,7590.626
4316921,7590.626
4317459,2410.8796
4317644,30832.07
4318172,15846.597
4318381,16721.125
4318650,15574.583
4318691,11803.705
4318721,10440.528
4318722,10440.528
4318743,9800.171
4318746,9365.932
4318773,9447.735
4319291,36426.438
4319305,36426.438
4319308,41658.65
4319319,41658.65
4319325,41658.65
4319329,40765.227
4319332,30505.732
4319339,35533.016
4319345,40765.227
4319371,28047.215
4319407,8435.083
4319441,12576.063
4319485,16668.639
4319490,17580.807
4319529,22545.941
4319579,21241.303
4319584,21241.303
4319645,21141.361
4319669,17439.475
4319768,22236.969
4319847,19378.875
4320025,23523.982
4320028,23523.982
4320029,23523.982
4320122,21860.562
4320193,25886.178
4320212,25886.178
4320575,27646.969
4320584,27646.969
4320915,31151.197
4320928,31151.197
4320929,31151.197
4320930,31151.197
4321032,36649.42
4321040,34517.12
4321056,37811.965
4321263,20359.838
4321307,21495.158
4321358,20804.943
4321420,24787.79
4321475,22801.734
4321748,36808.066
4321769,36250.58
4321814,38990.96
4322339,19789.701
4322398,30367.623
4323066,46637.94
4323113,49221.047
4323217,49596.125
4323382,18762.18
4323706,28767.975
4323922,39520.418
4323996,44459.89
4324084,56600.047
4324085,54368.105
4324248,69617.86
4324250,70175.34
4324505,70611.234
4324637,18785.615
4324669,19079.746
4324711,18442.814
4324791,40099.35
4324834,16058.561
4325039,47927.223
4325230,28192.11
4325466,81578.234
4325637,22165.277
4325987,24045.906
4325988,24045.906
4326147,24583.793
4326150,27280.848
4326233,17057.445
4326437,10092.431
4326699,27926.758
4326700,27926.758
4329901,22700.752
4330204,13586.089
4331970,14451.446
4331992,17043.059
4332248,9131.136
4333483,27565.84
4333649,17319.316
4333858,25836.764
4334240,51933.562
4334319,33417.914
4335058,27540.895
4335121,36891.43
4335122,35155.855
4335126,36891.43
4335530,76888.13
4335531,76888.13
4335620,53339.0
4335883,66969.45
4335931,51875.348
4336204,49917.105
4338675,74183.414
4338677,74183.414
4346657,37093.22
4347823,69016.82
4347826,69016.82
4347828,69016.82
4347926,23482.762
4348340,60018.027
4348342,60018.027
4348984,74183.414
4349003,76883.09
4349362,54269.12
4349834,27126.205
4349885,44048.19
4351836,61581.797
4351867,43005.73
4351918,52594.676
4352532,41871.07
4352646,24589.238
4352753,63860.695
4352787,77006.69
4353038,11828.995
4353103,44549.117
4353104,41724.598
4353105,44549.117
4353240,30593.393
4353242,35155.855
4353290,19720.674
4353529,43721.387
4353777,35235.55
4353789,28937.514
4353975,39518.812
4353982,40346.543
4353983,42283.906
4354007,56206.484
4354008,49036.914
4354273,19799.63
